,lag04,lag03,lag02,lag01,lag00
858,12.52,4.25,10.31818,5.8,4.92
859,4.25,10.31818,5.8,4.92,10.0
860,10.31818,5.8,4.92,10.0,5.0
861,5.8,4.92,10.0,5.0,7.388889
862,4.92,10.0,5.0,7.388889,11.09375
863,10.0,5.0,7.388889,11.09375,13.38889
864,5.0,7.388889,11.09375,13.38889,12.894739999999999
865,7.388889,11.09375,13.38889,12.894739999999999,15.166670000000002
866,11.09375,13.38889,12.894739999999999,15.166670000000002,18.9375
867,13.38889,12.894739999999999,15.166670000000002,18.9375,10.13043
868,12.894739999999999,15.166670000000002,18.9375,10.13043,5.2
869,15.166670000000002,18.9375,10.13043,5.2,6.263158
870,18.9375,10.13043,5.2,6.263158,12.1
871,10.13043,5.2,6.263158,12.1,22.66667
872,5.2,6.263158,12.1,22.66667,24.72
873,6.263158,12.1,22.66667,24.72,35.88889
874,12.1,22.66667,24.72,35.88889,33.19048
875,22.66667,24.72,35.88889,33.19048,34.2
876,24.72,35.88889,33.19048,34.2,32.28
877,35.88889,33.19048,34.2,32.28,18.8
878,33.19048,34.2,32.28,18.8,13.6087
879,34.2,32.28,18.8,13.6087,6.611111
880,32.28,18.8,13.6087,6.611111,3.6875
881,18.8,13.6087,6.611111,3.6875,8.222222
882,13.6087,6.611111,3.6875,8.222222,24.94444
883,6.611111,3.6875,8.222222,24.94444,19.26667
884,3.6875,8.222222,24.94444,19.26667,16.65625
885,8.222222,24.94444,19.26667,16.65625,11.21739
886,24.94444,19.26667,16.65625,11.21739,5.5
887,19.26667,16.65625,11.21739,5.5,8.368421000000001
888,16.65625,11.21739,5.5,8.368421000000001,16.35
889,11.21739,5.5,8.368421000000001,16.35,22.88889
890,5.5,8.368421000000001,16.35,22.88889,9.64
891,8.368421000000001,16.35,22.88889,9.64,18.88889
892,16.35,22.88889,9.64,18.88889,24.61905
893,22.88889,9.64,18.88889,24.61905,15.5
894,9.64,18.88889,24.61905,15.5,19.84
895,18.88889,24.61905,15.5,19.84,15.2
896,24.61905,15.5,19.84,15.2,8.217391000000001
897,15.5,19.84,15.2,8.217391000000001,4.777778
898,19.84,15.2,8.217391000000001,4.777778,6.387097
899,15.2,8.217391000000001,4.777778,6.387097,13.222220000000002
900,8.217391000000001,4.777778,6.387097,13.222220000000002,5.421053
901,4.777778,6.387097,13.222220000000002,5.421053,22.23333
902,6.387097,13.222220000000002,5.421053,22.23333,12.0
903,13.222220000000002,5.421053,22.23333,12.0,12.43478
904,5.421053,22.23333,12.0,12.43478,2.8
905,22.23333,12.0,12.43478,2.8,14.210529999999999
906,12.0,12.43478,2.8,14.210529999999999,7.0
907,12.43478,2.8,14.210529999999999,7.0,27.3
908,2.8,14.210529999999999,7.0,27.3,6.24
909,14.210529999999999,7.0,27.3,6.24,0.0
910,7.0,27.3,6.24,0.0,11.95238
911,27.3,6.24,0.0,11.95238,11.0
912,6.24,0.0,11.95238,11.0,17.36
913,0.0,11.95238,11.0,17.36,2.8
914,11.95238,11.0,17.36,2.8,2.086957
915,11.0,17.36,2.8,2.086957,0.3333333
916,17.36,2.8,2.086957,0.3333333,3.75
917,2.8,2.086957,0.3333333,3.75,17.11111
918,2.086957,0.3333333,3.75,17.11111,18.526320000000002
919,0.3333333,3.75,17.11111,18.526320000000002,6.633333
920,3.75,17.11111,18.526320000000002,6.633333,8.375
921,17.11111,18.526320000000002,6.633333,8.375,4.26087
922,18.526320000000002,6.633333,8.375,4.26087,11.1
923,6.633333,8.375,4.26087,11.1,3.842105
924,8.375,4.26087,11.1,3.842105,11.65
925,4.26087,11.1,3.842105,11.65,14.3
926,11.1,3.842105,11.65,14.3,6.84
927,3.842105,11.65,14.3,6.84,4.111111
928,11.65,14.3,6.84,4.111111,6.428571
929,14.3,6.84,4.111111,6.428571,0.4
930,6.84,4.111111,6.428571,0.4,11.16
931,4.111111,6.428571,0.4,11.16,4.2
932,6.428571,0.4,11.16,4.2,2.4782610000000003
933,0.4,11.16,4.2,2.4782610000000003,2.055556
934,11.16,4.2,2.4782610000000003,2.055556,7.71875
935,4.2,2.4782610000000003,2.055556,7.71875,12.5
936,2.4782610000000003,2.055556,7.71875,12.5,5.0
937,2.055556,7.71875,12.5,5.0,11.4
938,7.71875,12.5,5.0,11.4,5.75
939,12.5,5.0,11.4,5.75,7.0434779999999995
940,5.0,11.4,5.75,7.0434779999999995,4.9
941,11.4,5.75,7.0434779999999995,4.9,9.526316
942,5.75,7.0434779999999995,4.9,9.526316,9.631578999999999
943,7.0434779999999995,4.9,9.526316,9.631578999999999,11.75
944,4.9,9.526316,9.631578999999999,11.75,7.32
945,9.526316,9.631578999999999,11.75,7.32,5.142857
946,9.631578999999999,11.75,7.32,5.142857,8.142857000000001
947,11.75,7.32,5.142857,8.142857000000001,10.6
948,7.32,5.142857,8.142857000000001,10.6,10.52
949,5.142857,8.142857000000001,10.6,10.52,2.0
950,8.142857000000001,10.6,10.52,2.0,10.63158
951,10.6,10.52,2.0,10.63158,7.4
952,10.52,2.0,10.63158,7.4,8.172414
953,2.0,10.63158,7.4,8.172414,8.842105
954,10.63158,7.4,8.172414,8.842105,10.9375
955,7.4,8.172414,8.842105,10.9375,4.071429
956,8.172414,8.842105,10.9375,4.071429,10.96875
957,8.842105,10.9375,4.071429,10.96875,8.666667
958,10.9375,4.071429,10.96875,8.666667,3.125
959,4.071429,10.96875,8.666667,3.125,7.2
960,10.96875,8.666667,3.125,7.2,4.133333
961,8.666667,3.125,7.2,4.133333,7.75
962,3.125,7.2,4.133333,7.75,9.772727
963,7.2,4.133333,7.75,9.772727,1.5
964,4.133333,7.75,9.772727,1.5,1.0
965,7.75,9.772727,1.5,1.0,1.75
966,9.772727,1.5,1.0,1.75,4.9166669999999995
967,1.5,1.0,1.75,4.9166669999999995,0.6
968,1.0,1.75,4.9166669999999995,0.6,2.2631580000000002
969,1.75,4.9166669999999995,0.6,2.2631580000000002,26.42857
970,4.9166669999999995,0.6,2.2631580000000002,26.42857,5.533333
971,0.6,2.2631580000000002,26.42857,5.533333,0.9375
972,2.2631580000000002,26.42857,5.533333,0.9375,14.4
973,26.42857,5.533333,0.9375,14.4,13.5
974,5.533333,0.9375,14.4,13.5,15.25
975,0.9375,14.4,13.5,15.25,23.22727
976,14.4,13.5,15.25,23.22727,2.6
977,13.5,15.25,23.22727,2.6,25.84211
978,15.25,23.22727,2.6,25.84211,6.6
979,23.22727,2.6,25.84211,6.6,12.1
980,2.6,25.84211,6.6,12.1,40.08
981,25.84211,6.6,12.1,40.08,61.125
982,6.6,12.1,40.08,61.125,44.5
983,12.1,40.08,61.125,44.5,77.2
984,40.08,61.125,44.5,77.2,8.68
985,61.125,44.5,77.2,8.68,10.4
986,44.5,77.2,8.68,10.4,2.391304
987,77.2,8.68,10.4,2.391304,6.722222
988,8.68,10.4,2.391304,6.722222,15.25
989,10.4,2.391304,6.722222,15.25,5.944444
990,2.391304,6.722222,15.25,5.944444,14.526320000000002
991,6.722222,15.25,5.944444,14.526320000000002,23.1
992,15.25,5.944444,14.526320000000002,23.1,15.125
993,5.944444,14.526320000000002,23.1,15.125,23.73913
994,14.526320000000002,23.1,15.125,23.73913,6.5
995,23.1,15.125,23.73913,6.5,12.84211
996,15.125,23.73913,6.5,12.84211,3.7
997,23.73913,6.5,12.84211,3.7,5.222222
998,6.5,12.84211,3.7,5.222222,7.4
999,12.84211,3.7,5.222222,7.4,15.0
1000,3.7,5.222222,7.4,15.0,15.666670000000002
1001,5.222222,7.4,15.0,15.666670000000002,7.2
1002,7.4,15.0,15.666670000000002,7.2,6.7916669999999995
1003,15.0,15.666670000000002,7.2,6.7916669999999995,0.2
1004,15.666670000000002,7.2,6.7916669999999995,0.2,5.565217
1005,7.2,6.7916669999999995,0.2,5.565217,1.611111
1006,6.7916669999999995,0.2,5.565217,1.611111,12.0
1007,0.2,5.565217,1.611111,12.0,6.1666669999999995
1008,5.565217,1.611111,12.0,6.1666669999999995,4.611111
1009,1.611111,12.0,6.1666669999999995,4.611111,10.36667
1010,12.0,6.1666669999999995,4.611111,10.36667,6.96875
1011,6.1666669999999995,4.611111,10.36667,6.96875,13.52174
1012,4.611111,10.36667,6.96875,13.52174,14.0
1013,10.36667,6.96875,13.52174,14.0,6.052632
1014,6.96875,13.52174,14.0,6.052632,5.5
1015,13.52174,14.0,6.052632,5.5,9.888889
1016,14.0,6.052632,5.5,9.888889,12.0
1017,6.052632,5.5,9.888889,12.0,6.111111
1018,5.5,9.888889,12.0,6.111111,7.904762
1019,9.888889,12.0,6.111111,7.904762,0.0
