2017-10-13,6187,8750,4090112,115.42
2017-10-13,5879,8019,4080803,84.47
2017-10-13,5879,58,4080803,63.35
2017-10-13,9924,127,4030204,3.07
2017-10-13,9924,127,4030283,15.16
2017-10-13,9924,127,4030160,3.07
2017-10-13,9924,127,4031627,27.42
2017-10-13,9924,127,4030436,6.58
2017-10-13,9924,127,4031652,18.65
2017-10-13,9924,127,4030158,6.58
2017-10-13,9924,127,4030254,4.38
2017-10-13,11273,11273,4010101,30.0
2017-10-13,8494,63,4090112,174.11
2017-10-13,4063,41,4031006,4.12
2017-10-13,4063,41,4031021,13.74
2017-10-13,4063,41,4031121,5.49
2017-10-13,1831,127,4030459,3.29
2017-10-13,1831,127,4031649,18.65
2017-10-13,1831,127,4031646,18.65
2017-10-13,1831,127,4031652,18.65
2017-10-13,11812,127,4030459,3.29
2017-10-13,6375,10,4030273,12.36
2017-10-13,7743,10,4030782,16.48
2017-10-13,7743,10,4030783,21.98
2017-10-13,7743,10,4030770,32.96
2017-10-13,7743,10,4031040,16.48
2017-10-13,6375,10,4030254,5.49
2017-10-13,6375,10,4030251,3.85
2017-10-13,6375,10,4030160,3.85
2017-10-13,7743,10,4030436,8.24
2017-10-13,7743,10,4030702,55.42
2017-10-13,7743,10,4030204,3.85
2017-10-13,7743,10,4030718,55.42
2017-10-13,6375,10,4030204,3.85
2017-10-13,7743,10,4030283,18.98
2017-10-13,6375,10,4030250,3.85
2017-10-13,6375,10,4031614,41.69
2017-10-13,7743,10,4030829,27.7
2017-10-13,6375,10,4030436,8.24
2017-10-13,6375,10,4030158,8.24
2017-10-13,7743,10,4031121,5.49
2017-10-13,7743,10,4030701,19.23
2017-10-13,7743,10,4030769,16.48
2017-10-13,6375,10,4031121,5.49
2017-10-13,127,127,4031649,18.65
2017-10-13,127,127,4030643,18.21
2017-10-13,127,127,4031610,23.03
2017-10-13,127,127,4030436,6.58
2017-10-13,127,127,4031652,18.65
2017-10-13,127,127,4071253,20.12
2017-10-13,9409,10,4030722,13.74
2017-10-13,9409,10,4030625,57.96
2017-10-13,5286,127,4030776,4.38
2017-10-13,5286,127,4031040,26.32
2017-10-13,5286,127,4030436,6.58
2017-10-13,5286,127,4030782,13.16
2017-10-13,5286,127,4031627,27.42
2017-10-13,5286,127,4030718,43.87
2017-10-13,5286,127,4031611,15.36
2017-10-13,5286,127,4031121,4.38
2017-10-13,5286,127,4030783,17.55
2017-10-13,6807,37,4030163,3.85
2017-10-13,6807,37,4030160,3.85
2017-10-13,6807,37,4030254,5.49
2017-10-13,6807,37,4030158,8.72
2017-10-13,6807,37,4030115,3.85
2017-10-13,6807,37,4030436,8.72
2017-10-13,6807,37,4030204,3.85
2017-10-13,8868,127,4031006,3.29
2017-10-13,8868,127,4031121,4.38
2017-10-13,8868,127,4030283,15.16
2017-10-13,8868,127,4031634,15.36
2017-10-13,8868,127,4031627,27.42
2017-10-13,8868,127,4030311,4.38
2017-10-13,8868,127,4030436,6.58
2017-10-13,8868,127,4030140,3.07
2017-10-13,7966,127,4030258,3.07
2017-10-13,7966,127,4030163,3.07
2017-10-13,7966,127,4030436,6.58
2017-10-13,9946,127,4030436,6.58
2017-10-13,9946,127,4030702,43.87
2017-10-13,9946,127,4030258,3.07
2017-10-13,9946,127,4031634,15.36
2017-10-13,9946,127,4030163,3.07
2017-10-13,9946,127,4030204,3.07
2017-10-13,9946,127,4030139,3.29
2017-10-13,4883,10,4031652,23.83
2017-10-13,4883,10,4031649,23.83
2017-10-13,4883,10,4030436,8.24
2017-10-13,4883,10,4030163,3.85
2017-10-13,4883,10,4030258,3.85
2017-10-13,4883,10,4031641,23.83
2017-10-13,4883,10,4030242,3.85
2017-10-13,13189,127,4030718,43.87
2017-10-13,13189,127,4030199,4.38
2017-10-13,13189,127,4031652,18.65
2017-10-13,13189,127,4031121,4.38
2017-10-13,13189,127,4030250,3.07
2017-10-13,13189,127,4030122,3.31
2017-10-13,13189,127,4030188,3.94
2017-10-13,13189,127,4031040,13.16
2017-10-13,13189,127,4030139,3.29
2017-10-13,13189,127,4030163,3.07
2017-10-13,13189,127,4030459,3.29
2017-10-13,13189,127,4030436,6.58
2017-10-13,13189,127,4031611,15.36
2017-10-13,13189,127,4030699,17.55
2017-10-13,13189,127,4030437,2.2
2017-10-13,13189,127,4030702,43.87
2017-10-13,13189,127,4030204,3.07
2017-10-13,13189,127,4030251,3.07
2017-10-13,8888,6753,4090130,71.38
2017-10-13,8888,58,4090130,31.16
2017-10-13,3640,127,4100109,710.88
2017-10-13,6203,41,4030283,18.98
2017-10-13,6203,41,4031657,23.35
2017-10-13,6203,41,4030204,3.85
2017-10-13,8410,10,4031628,18.34
2017-10-13,6203,41,4030231,3.85
2017-10-13,6203,41,4030254,5.49
2017-10-13,6203,41,4030158,8.24
2017-10-13,6203,41,4030436,8.24
2017-10-13,6203,41,4030242,3.85
2017-10-13,6203,41,4031649,23.35
2017-10-13,6203,41,4031652,23.35
2017-10-13,6203,41,4031121,5.49
2017-10-13,6203,41,4030115,3.85
2017-10-13,6203,41,4030160,3.85
2017-10-13,6203,41,4030163,3.85
2017-10-13,6203,41,4031613,56.86
2017-10-13,127,127,5000047,22.83
2017-10-13,1831,127,4090110,191.44
2017-10-13,1831,127,4080502,31.89
2017-10-13,5372,127,4030199,4.38
2017-10-13,5372,127,4031649,18.65
2017-10-13,5372,127,4031652,18.65
2017-10-13,5372,127,4030164,10.97
2017-10-13,5372,127,4030273,8.62
2017-10-13,5372,127,4030436,6.58
2017-10-13,5372,127,4030160,3.07
2017-10-13,5372,127,4030283,15.16
2017-10-13,5372,127,4030254,4.38
2017-10-13,5372,127,4031121,4.38
2017-10-13,5372,127,4030115,3.07
2017-10-13,5372,127,4030158,6.58
2017-10-13,5372,127,4030251,3.07
2017-10-13,5372,127,4031614,32.91
2017-10-13,5372,127,4030163,3.07
2017-10-13,5372,127,4031627,27.42
2017-10-13,5372,127,4030204,3.07
2017-10-13,5372,127,4030437,2.2
2017-10-13,5372,127,4030838,15.42
2017-10-13,4620,127,4030436,6.58
2017-10-13,4620,127,4030838,15.42
2017-10-13,4620,127,4030437,2.2
2017-10-13,4620,127,4030686,12.72
2017-10-13,4620,127,4030273,8.62
2017-10-13,4620,127,4031652,18.65
2017-10-13,4620,127,4030251,3.07
2017-10-13,4620,127,4030644,4.38
2017-10-13,4620,127,4030184,3.94
2017-10-13,4620,127,4030250,3.07
2017-10-13,4620,127,4030783,17.55
2017-10-13,4620,127,4031601,25.28
2017-10-13,4620,127,4030160,3.07
2017-10-13,4620,127,4030204,3.07
2017-10-13,4620,127,4031121,4.38
2017-10-13,4620,127,4030283,15.16
2017-10-13,4620,127,4030254,4.38
2017-10-13,4620,127,4030125,8.78
2017-10-13,4620,127,4030685,9.22
2017-10-13,4620,127,4030311,4.38
2017-10-13,4620,127,4030158,6.58
2017-10-13,4620,127,4030782,13.16
2017-10-13,4072,4072,4020124,226.31
2017-10-13,9219,127,4030250,3.07
2017-10-13,9219,127,4030283,15.16
2017-10-13,9219,127,4030546,43.87
2017-10-13,9219,127,4030140,3.07
2017-10-13,9219,127,4031652,18.65
2017-10-13,9219,127,4030115,3.07
2017-10-13,9219,127,4030163,3.07
2017-10-13,9219,127,4030254,4.38
2017-10-13,9219,127,4030158,6.58
2017-10-13,9219,127,4030251,3.07
2017-10-13,9219,127,4030160,3.07
2017-10-13,9219,127,4031649,18.65
2017-10-13,9219,127,4030436,6.58
2017-10-13,4899,127,4030630,15.36
2017-10-13,4899,127,4030855,47.91
2017-10-13,9325,127,4030436,6.58
2017-10-13,9325,127,4030459,3.29
2017-10-13,1053,127,4080502,31.89
2017-10-13,1053,127,4090121,65.93
2017-10-13,994,8750,4090176,71.38
2017-10-13,994,60,4090176,37.59
2017-10-13,5150,127,4030158,6.58
2017-10-13,5150,127,4030782,13.16
2017-10-13,5150,127,4030204,3.07
2017-10-13,5150,127,4030770,26.32
2017-10-13,5150,127,4030160,3.07
2017-10-13,5150,127,4030718,43.87
2017-10-13,5150,127,4030436,6.58
2017-10-13,5150,127,4031121,4.38
2017-10-13,5150,127,4031040,13.16
2017-10-13,5150,127,4030783,17.55
2017-10-13,5150,127,4030254,4.38
2017-10-13,5150,127,4031611,15.36
2017-10-13,5150,127,4031649,18.65
2017-10-13,5150,127,4030702,43.87
2017-10-13,5150,127,4031652,18.65
2017-10-13,5150,127,4030769,13.16
2017-10-13,5150,127,4030776,4.38
2017-10-13,11137,127,4030436,6.58
2017-10-13,11137,127,4030160,3.07
2017-10-13,11137,127,4030158,6.58
2017-10-13,11137,127,4031649,18.65
2017-10-13,11137,127,4030254,4.38
2017-10-13,11137,127,4030204,3.07
2017-10-13,11137,127,4031652,18.65
2017-10-13,4011,127,4030163,3.07
2017-10-13,4011,127,4031652,18.65
2017-10-13,4011,127,4030273,8.62
2017-10-13,4011,127,4030204,3.07
2017-10-13,4011,127,4030258,3.07
2017-10-13,4011,127,4030251,3.07
2017-10-13,4011,127,4031649,18.65
2017-10-13,4011,127,4030250,3.07
2017-10-13,4011,127,4030199,4.38
2017-10-13,3203,3203,4130109,13.54
2017-10-13,778,10,4030769,16.48
2017-10-13,778,10,4030270,16.59
2017-10-13,778,10,4030666,18.4
2017-10-13,778,10,4030667,27.47
2017-10-13,778,10,4030436,8.24
2017-10-13,778,10,4030770,33.44
2017-10-13,778,10,4031121,5.49
2017-10-13,778,10,4030783,21.98
2017-10-13,778,10,4030782,16.48
2017-10-13,6807,127,4030115,3.07
2017-10-13,6807,127,4031652,18.65
2017-10-13,6807,127,4030160,6.14
2017-10-13,6807,127,4030251,3.07
2017-10-13,6807,127,4030163,3.07
2017-10-13,6807,127,4030204,3.07
2017-10-13,6807,127,4030250,3.07
2017-10-13,6807,127,4030254,4.38
2017-10-13,6807,127,4030283,15.16
2017-10-13,6807,127,4030158,6.58
2017-10-13,6807,127,4030199,4.38
2017-10-13,6807,127,4030436,6.58
2017-10-13,4883,127,4030437,2.2
2017-10-13,4883,127,4031040,13.16
2017-10-13,4883,127,4030204,3.07
2017-10-13,4883,127,4031121,4.38
2017-10-13,4883,127,4031652,18.65
2017-10-13,4883,127,4030254,4.38
2017-10-13,4883,127,4030839,14.69
2017-10-13,4883,127,4030436,6.58
2017-10-13,4883,127,4030160,3.07
2017-10-13,4883,127,4030158,6.58
2017-10-13,4883,127,4030459,3.29
2017-10-13,4883,127,4030250,3.07
2017-10-13,4883,127,4030163,3.07
2017-10-13,6973,127,4030273,9.87
2017-10-13,6973,127,4030204,6.15
2017-10-13,4899,127,4030838,15.42
2017-10-13,4899,127,4030722,10.97
2017-10-13,4899,127,4030311,4.38
2017-10-13,4899,127,4030219,3.29
2017-10-13,4899,127,4030216,17.55
2017-10-13,4899,127,4030855,47.91
2017-10-13,4899,127,4030199,4.38
2017-10-13,4899,127,4030437,2.2
2017-10-13,4899,127,4030251,3.07
2017-10-13,4899,127,4030630,15.36
2017-10-13,5372,10,4030160,3.85
2017-10-13,5372,10,4031649,23.35
2017-10-13,5372,10,4030273,12.36
2017-10-13,5372,10,4031651,28.84
2017-10-13,5372,10,4030158,8.24
2017-10-13,5372,10,4031614,41.69
2017-10-13,5372,10,4030251,3.85
2017-10-13,5372,10,4030254,5.49
2017-10-13,5372,10,4030199,5.49
2017-10-13,5372,10,4030283,18.98
2017-10-13,5372,10,4030204,3.85
2017-10-13,5372,10,4031121,5.49
2017-10-13,5372,10,4030436,8.24
2017-10-13,5372,10,4031652,23.35
2017-10-13,5372,10,4031657,23.35
2017-10-13,6973,127,4030273,9.87
2017-10-13,6973,127,4030204,6.15
2017-10-13,9022,127,4030492,13.16
2017-10-13,9946,10,4030718,55.42
2017-10-13,9946,10,4030204,3.85
2017-10-13,9946,10,4030258,3.85
2017-10-13,9946,10,4030727,19.23
2017-10-13,9946,10,4030436,8.24
2017-10-13,9946,10,4030702,55.42
2017-10-13,9946,10,4030163,3.85
2017-10-13,9946,10,4030829,27.7
2017-10-13,5372,6753,4090112,115.42
2017-10-13,5372,58,4090112,58.69
2017-10-13,3111,10,4030163,3.85
2017-10-13,3111,10,4030726,101.56
2017-10-13,3111,10,4030436,8.24
2017-10-13,3111,10,4030727,19.23
2017-10-13,3111,10,4030283,18.98
2017-10-13,3111,10,4030199,5.49
2017-10-13,3111,10,4030725,61.8
2017-10-13,3111,10,4030258,3.85
2017-10-13,4598,127,4030744,43.87
2017-10-13,4598,127,4030743,43.87
2017-10-13,4598,127,4030702,43.87
2017-10-13,4598,127,4031611,15.36
2017-10-13,4598,127,4030250,3.07
2017-10-13,4598,127,4030251,3.07
2017-10-13,4598,127,4030163,3.07
2017-10-13,4598,127,4030699,17.55
2017-10-13,4598,127,4031412,245.02
2017-10-13,4598,127,4030254,4.38
2017-10-13,4598,127,4030204,3.07
2017-10-13,4598,127,4030693,21.94
2017-10-13,4598,127,4030436,6.58
2017-10-13,4598,127,4030158,6.58
2017-10-13,4598,127,4030694,26.32
2017-10-13,4598,127,4031121,4.38
2017-10-13,4598,127,4030160,3.07
2017-10-13,4598,127,4030776,4.38
2017-10-13,4598,127,4030283,15.16
2017-10-13,127,127,4030158,6.58
2017-10-13,127,127,4031628,14.26
2017-10-13,127,127,4030283,15.16
2017-10-13,127,127,4031652,18.65
2017-10-13,127,127,4030273,9.87
2017-10-13,127,127,4030204,3.07
2017-10-13,127,127,4030160,3.07
2017-10-13,127,127,4031627,27.42
2017-10-13,127,127,4031657,18.65
2017-10-13,127,127,4031649,18.65
2017-10-13,127,127,4030436,6.58
2017-10-13,127,127,4030254,4.38
2017-10-13,4620,127,4080313,29.32
2017-10-13,4418,127,4031652,18.65
2017-10-13,4418,127,4030108,18.65
2017-10-13,4418,127,4031627,27.42
2017-10-13,4418,127,4030283,15.16
2017-10-13,4418,127,4031649,18.65
2017-10-13,4418,127,4030204,3.07
2017-10-13,4418,127,4030199,4.38
2017-10-13,4418,127,4030184,3.94
2017-10-13,4418,127,4030250,3.07
2017-10-13,4418,127,4030251,3.07
2017-10-13,4418,127,4031657,18.65
2017-10-13,4418,127,4030436,6.58
2017-10-13,4418,127,4030160,3.07
2017-10-13,4418,127,4030254,4.38
2017-10-13,2157,127,4030546,43.87
2017-10-13,2157,127,4030188,3.94
2017-10-13,2157,127,4031657,18.65
2017-10-13,2157,127,4031652,18.65
2017-10-13,2157,127,4030140,6.15
2017-10-13,2157,127,4030283,15.16
2017-10-13,6726,278,4090136,116.58
2017-10-13,6726,5232,4090136,201.05
2017-10-13,8850,127,4031040,13.16
2017-10-13,8850,127,4031121,4.38
2017-10-13,4336,127,4031641,18.65
2017-10-13,4336,127,4031649,18.65
2017-10-13,4336,127,4030204,3.07
2017-10-13,4336,127,4031121,4.38
2017-10-13,4336,127,4031611,15.36
2017-10-13,4336,127,4031646,18.65
2017-10-13,4336,127,4030702,43.87
2017-10-13,4336,127,4030776,4.38
2017-10-13,4336,127,4031640,23.03
2017-10-13,4336,127,4030163,3.07
2017-10-13,4336,127,4030436,6.58
2017-10-13,4336,127,4031652,18.65
2017-10-13,4336,127,4031628,14.26
2017-10-13,4336,127,4030718,43.87
2017-10-13,4336,127,4031633,13.82
2017-10-13,4336,127,4030258,3.07
2017-10-13,4336,127,4030115,3.07
2017-10-13,5053,64,4100101,331.2
2017-10-13,5372,127,4080502,31.89
2017-10-13,8412,8412,4020118,138.64
2017-10-13,3856,10,4130104,27.55
2017-10-13,12866,123,4150112,150.0
2017-10-13,11875,54,4080312,36.98
2017-10-13,11875,54,4080409,38.09
2017-10-13,3657,10,4031121,5.49
2017-10-13,3657,10,4030273,12.84
2017-10-13,3657,10,4030204,3.85
2017-10-13,2865,127,4080502,31.89
2017-10-13,11035,127,4030250,3.07
2017-10-13,11035,127,4031652,18.65
2017-10-13,11035,127,4030459,3.29
2017-10-13,11035,127,4030251,3.07
2017-10-13,11035,127,4030258,3.07
2017-10-13,11035,127,4030199,4.38
2017-10-13,11035,127,4030838,15.42
2017-10-13,11035,127,4030163,3.07
2017-10-13,11035,127,4030188,3.94
2017-10-13,11035,127,4030141,8.78
2017-10-13,11035,127,4030436,6.58
2017-10-13,11035,127,4030164,10.97
2017-10-13,11035,127,4030123,5.93
2017-10-13,11035,127,4030437,2.2
2017-10-13,11035,127,4031657,18.65
2017-10-13,11035,127,4031121,4.38
2017-10-13,11035,127,4030528,21.94
2017-10-13,11035,127,4030204,3.07
2017-10-13,11035,127,4030140,3.07
2017-10-13,6184,127,4030254,4.38
2017-10-13,6184,127,4030273,9.87
2017-10-13,6184,127,4030204,6.15
2017-10-13,6184,127,4030160,3.07
2017-10-13,6184,127,4030158,6.58
2017-10-13,1257,63,4080804,175.99
2017-10-13,11035,127,4030459,3.29
2017-10-13,11035,127,4030139,3.29
2017-10-13,11035,127,4030199,4.38
2017-10-13,11035,127,4030188,3.94
2017-10-13,11035,127,4030251,3.07
2017-10-13,11035,127,4030250,3.07
2017-10-13,11035,127,4030436,6.58
2017-10-13,4076,6753,4090138,147.48
2017-10-13,4076,58,4090138,59.34
2017-10-13,4076,58,4090120,28.41
2017-10-13,4076,6753,4090120,54.15
2017-10-13,127,127,5000046,22.83
2017-10-13,1257,127,4030160,3.07
2017-10-13,1257,127,4030258,3.07
2017-10-13,1257,127,4030250,3.07
2017-10-13,1257,127,4030436,6.58
2017-10-13,1257,127,4030158,6.58
2017-10-13,1257,127,4030254,4.38
2017-10-13,1257,127,4031652,18.65
2017-10-13,1257,127,4030163,3.07
2017-10-13,1257,127,4031121,4.38
2017-10-13,1257,127,4030204,3.07
2017-10-13,1257,127,4030251,3.07
2017-10-13,4063,127,4031121,4.38
2017-10-13,4063,127,4031006,3.29
2017-10-13,4063,127,4030163,3.07
2017-10-13,5916,5916,4010343,45.0
2017-10-13,5916,5916,4010345,71.38
2017-10-13,5916,5916,4010346,62.5
2017-10-13,5916,293,4010345,15.39
2017-10-13,5916,5916,4010307,45.0
2017-10-13,5916,5916,4010310,20.0
2017-10-13,4190,41,4030725,61.8
2017-10-13,4190,41,4030727,19.23
2017-10-13,4190,41,4030311,5.49
2017-10-13,8868,8868,1010614,147.48
2017-10-13,16444,127,4030204,3.07
2017-10-13,16444,127,4030163,3.07
2017-10-13,16444,127,4030492,13.16
2017-10-13,16444,127,4030258,3.07
2017-10-13,16444,127,4030436,6.58
2017-10-13,4025,63,4090130,102.54
2017-10-13,6973,127,4030283,15.16
2017-10-13,6973,127,4031636,12.07
2017-10-13,6973,127,4030273,8.62
2017-10-13,6973,127,4030204,3.07
2017-10-13,6973,127,4031657,18.65
2017-10-13,6973,127,4031652,18.65
2017-10-13,6973,127,4030160,3.07
2017-10-13,6973,127,4030158,6.58
2017-10-13,6973,127,4030254,4.38
2017-10-13,8307,127,4110131,574.09
2017-10-13,10193,127,4030459,3.29
2017-10-13,8412,10,4030829,27.7
2017-10-13,8412,10,4030436,8.24
2017-10-13,8412,10,4030437,2.75
2017-10-13,8412,10,4030718,55.42
2017-10-13,6187,127,4030254,4.38
2017-10-13,6187,127,4030204,3.07
2017-10-13,6187,127,4030250,3.07
2017-10-13,6187,127,4030436,6.58
2017-10-13,6187,127,4030251,3.07
2017-10-13,6187,127,4031121,4.38
2017-10-13,6187,127,4030158,6.58
2017-10-13,6187,127,4030160,3.07
2017-10-13,11875,54,4080314,17.47
2017-10-13,11875,54,4080307,38.08
2017-10-13,4864,10,4030250,3.85
2017-10-13,4864,10,4030283,18.98
2017-10-13,4864,10,4031121,5.49
2017-10-13,4864,10,4031652,23.35
2017-10-13,4864,10,4031627,34.82
2017-10-13,4864,10,4030160,3.85
2017-10-13,4864,10,4030163,3.85
2017-10-13,4864,10,4030158,8.24
2017-10-13,4864,10,4030204,3.85
2017-10-13,4864,10,4030436,8.24
2017-10-13,4864,10,4030251,3.85
2017-10-13,4864,10,4030254,5.49
2017-10-13,13189,127,4031121,4.38
2017-10-13,13189,127,4030250,3.07
2017-10-13,13189,127,4030115,3.07
2017-10-13,13189,127,4030163,3.07
2017-10-13,13189,127,4030931,8.78
2017-10-13,13189,127,4030251,3.07
2017-10-13,13189,127,4030158,6.58
2017-10-13,13189,127,4030283,15.16
2017-10-13,13189,127,4030160,3.07
2017-10-13,13189,127,4031652,18.65
2017-10-13,13189,127,4030436,6.58
2017-10-13,13189,127,4030204,3.07
2017-10-13,13189,127,4030437,2.2
2017-10-13,13189,127,4030254,4.38
2017-10-13,13189,127,4030838,15.42
2017-10-13,1257,63,4090111,99.79
2017-10-13,14918,10,4030437,2.75
2017-10-13,14918,10,4030251,3.85
2017-10-13,14918,10,4030436,8.24
2017-10-13,14918,10,4030139,4.12
2017-10-13,14918,10,4031627,34.34
2017-10-13,14918,10,4030459,4.12
2017-10-13,14918,10,4030250,3.85
2017-10-13,14918,10,4030199,5.49
2017-10-13,14918,10,4030702,55.42
2017-10-13,14918,10,4030701,19.23
2017-10-13,14918,10,4030685,11.54
2017-10-13,8681,127,4090112,139.04
2017-10-13,3674,127,4031627,27.42
2017-10-13,3674,127,4030436,6.58
2017-10-13,3674,127,4030251,3.07
2017-10-13,3674,127,4031636,12.07
2017-10-13,3674,127,4030250,3.07
2017-10-13,3674,127,4030203,6.58
2017-10-13,3674,127,4030204,3.07
2017-10-13,3674,127,4030273,8.62
2017-10-13,3674,127,4030158,6.58
2017-10-13,3674,127,4030254,4.38
2017-10-13,3674,127,4030160,3.07
2017-10-13,3674,127,4071236,10.54
2017-10-13,10449,10449,4130113,13.54
2017-10-13,13420,37,4030855,54.36
2017-10-13,13420,37,4030625,58.44
2017-10-13,13420,37,4030251,3.85
2017-10-13,13420,37,4030250,3.85
2017-10-13,13420,37,4030722,13.74
2017-10-13,5782,127,4030283,15.16
2017-10-13,5782,127,4031627,27.42
2017-10-13,5782,127,4030199,4.38
2017-10-13,5782,127,4031121,4.38
2017-10-13,5782,127,4030254,4.38
2017-10-13,5782,127,4030250,3.07
2017-10-13,5782,127,4030204,3.07
2017-10-13,5782,127,4031657,18.65
2017-10-13,5782,127,4030158,6.58
2017-10-13,5782,127,4031652,18.65
2017-10-13,5782,127,4030163,3.07
2017-10-13,5782,127,4030251,3.07
2017-10-13,5782,127,4030429,6.58
2017-10-13,5782,127,4031040,13.16
2017-10-13,5782,127,4030160,3.07
2017-10-13,5782,127,4031649,18.65
2017-10-13,5782,127,4030436,6.58
2017-10-13,8494,127,4100109,488.52
2017-10-13,9519,41,4030166,27.47
2017-10-13,8494,127,4080802,50.96
2017-10-13,2325,37,4031040,16.96
2017-10-13,2325,37,4031121,5.49
2017-10-13,4081,4081,4010507,140.0
2017-10-13,4081,4081,4010106,188.99
2017-10-13,3377,127,4030931,8.78
2017-10-13,5916,127,4030273,8.62
2017-10-13,5916,127,4031657,18.65
2017-10-13,5916,127,4030160,3.07
2017-10-13,5916,127,4030283,15.16
2017-10-13,5916,127,4030158,6.58
2017-10-13,5916,127,4031331,26.32
2017-10-13,5916,127,4030251,3.07
2017-10-13,5916,127,4031619,23.96
2017-10-13,5916,127,4030204,3.07
2017-10-13,5916,127,4030254,4.38
2017-10-13,5916,127,4030250,3.07
2017-10-13,5916,127,4030199,4.38
2017-10-13,9022,127,4080502,31.89
2017-10-13,4336,6753,4090138,147.48
2017-10-13,4336,58,4090130,31.16
2017-10-13,4336,58,4090121,28.41
2017-10-13,4336,6753,4090121,54.15
2017-10-13,4336,58,4090138,59.34
2017-10-13,4336,6753,4090130,71.38
2017-10-13,3377,127,4030254,4.38
2017-10-13,3377,127,4031614,32.91
2017-10-13,3377,127,4031651,23.03
2017-10-13,3377,127,4030436,6.58
2017-10-13,3377,127,4030160,3.07
2017-10-13,3377,127,4030158,6.58
2017-10-13,3377,127,4031121,4.38
2017-10-13,3377,127,4030204,3.07
2017-10-13,3377,127,4030199,4.38
2017-10-13,3377,127,4030115,3.07
2017-10-13,3377,127,4030163,3.07
2017-10-13,11035,127,4100107,305.48
2017-10-13,4336,58,4080803,63.35
2017-10-13,4336,8019,4080803,84.47
2017-10-13,2435,127,4030436,6.58
2017-10-13,2435,127,4030251,3.07
2017-10-13,2435,127,4031652,18.65
2017-10-13,2435,127,4030258,3.07
2017-10-13,2435,127,4030254,4.38
2017-10-13,2435,127,4031646,18.65
2017-10-13,2435,127,4030250,3.07
2017-10-13,2435,127,4030160,3.07
2017-10-13,2435,127,4030437,2.2
2017-10-13,2435,127,4030163,3.07
2017-10-13,2435,127,4030158,6.58
2017-10-13,2435,127,4030204,3.07
2017-10-13,2435,127,4030838,15.42
2017-10-13,7987,7987,2010409,54.15
2017-10-13,5027,6753,4090176,71.38
2017-10-13,5027,58,4090176,37.59
