2.157895,1.666667,3.8461540000000003,2.333333,6.9
1.666667,3.8461540000000003,2.333333,6.9,0.0
3.8461540000000003,2.333333,6.9,0.0,3.5555559999999997
2.333333,6.9,0.0,3.5555559999999997,0.0
6.9,0.0,3.5555559999999997,0.0,4.684211
0.0,3.5555559999999997,0.0,4.684211,1.538462
3.5555559999999997,0.0,4.684211,1.538462,0.7096774
0.0,4.684211,1.538462,0.7096774,0.6111111
4.684211,1.538462,0.7096774,0.6111111,6.529412000000001
1.538462,0.7096774,0.6111111,6.529412000000001,11.9697
0.7096774,0.6111111,6.529412000000001,11.9697,12.53846
0.6111111,6.529412000000001,11.9697,12.53846,1.333333
6.529412000000001,11.9697,12.53846,1.333333,9.285714
11.9697,12.53846,1.333333,9.285714,9.17647
12.53846,1.333333,9.285714,9.17647,2.315789
1.333333,9.285714,9.17647,2.315789,2.5
9.285714,9.17647,2.315789,2.5,5.909091
9.17647,2.315789,2.5,5.909091,0.0
2.315789,2.5,5.909091,0.0,0.75
2.5,5.909091,0.0,0.75,0.0
5.909091,0.0,0.75,0.0,0.64
0.0,0.75,0.0,0.64,1.333333
0.75,0.0,0.64,1.333333,3.2105259999999998
0.0,0.64,1.333333,3.2105259999999998,4.307691999999999
0.64,1.333333,3.2105259999999998,4.307691999999999,1.5625
1.333333,3.2105259999999998,4.307691999999999,1.5625,3.6470589999999996
3.2105259999999998,4.307691999999999,1.5625,3.6470589999999996,5.3125
4.307691999999999,1.5625,3.6470589999999996,5.3125,5.96875
1.5625,3.6470589999999996,5.3125,5.96875,1.9333330000000002
3.6470589999999996,5.3125,5.96875,1.9333330000000002,4.590909
5.3125,5.96875,1.9333330000000002,4.590909,0.2222222
5.96875,1.9333330000000002,4.590909,0.2222222,3.9047620000000003
1.9333330000000002,4.590909,0.2222222,3.9047620000000003,2.7368419999999998
4.590909,0.2222222,3.9047620000000003,2.7368419999999998,16.0
0.2222222,3.9047620000000003,2.7368419999999998,16.0,1.208333
3.9047620000000003,2.7368419999999998,16.0,1.208333,1.0
2.7368419999999998,16.0,1.208333,1.0,3.105263
16.0,1.208333,1.0,3.105263,0.0
1.208333,1.0,3.105263,0.0,3.64
1.0,3.105263,0.0,3.64,0.3333333
3.105263,0.0,3.64,0.3333333,7.181817999999999
0.0,3.64,0.3333333,7.181817999999999,1.1764709999999998
3.64,0.3333333,7.181817999999999,1.1764709999999998,6.272727
0.3333333,7.181817999999999,1.1764709999999998,6.272727,3.588235
7.181817999999999,1.1764709999999998,6.272727,3.588235,7.444444
1.1764709999999998,6.272727,3.588235,7.444444,20.20588
6.272727,3.588235,7.444444,20.20588,6.137931
3.588235,7.444444,20.20588,6.137931,7.727272999999999
7.444444,20.20588,6.137931,7.727272999999999,6.0
20.20588,6.137931,7.727272999999999,6.0,13.4
6.137931,7.727272999999999,6.0,13.4,10.21053
7.727272999999999,6.0,13.4,10.21053,4.285714
6.0,13.4,10.21053,4.285714,8.96
13.4,10.21053,4.285714,8.96,7.8333330000000005
10.21053,4.285714,8.96,7.8333330000000005,2.7
4.285714,8.96,7.8333330000000005,2.7,2.0
8.96,7.8333330000000005,2.7,2.0,1.96
7.8333330000000005,2.7,2.0,1.96,0.0
2.7,2.0,1.96,0.0,5.181818
2.0,1.96,0.0,5.181818,0.5294118
1.96,0.0,5.181818,0.5294118,15.121210000000001
0.0,5.181818,0.5294118,15.121210000000001,5.411765
5.181818,0.5294118,15.121210000000001,5.411765,1.9444439999999998
0.5294118,15.121210000000001,5.411765,1.9444439999999998,13.03125
15.121210000000001,5.411765,1.9444439999999998,13.03125,0.5862069000000001
5.411765,1.9444439999999998,13.03125,0.5862069000000001,1.590909
1.9444439999999998,13.03125,0.5862069000000001,1.590909,2.7
13.03125,0.5862069000000001,1.590909,2.7,3.05
0.5862069000000001,1.590909,2.7,3.05,6.31579
1.590909,2.7,3.05,6.31579,3.285714
2.7,3.05,6.31579,3.285714,1.12
3.05,6.31579,3.285714,1.12,0.0
6.31579,3.285714,1.12,0.0,7.35
3.285714,1.12,0.0,7.35,0.5
1.12,0.0,7.35,0.5,0.16
0.0,7.35,0.5,0.16,0.5
7.35,0.5,0.16,0.5,3.136364
0.5,0.16,0.5,3.136364,1.588235
0.16,0.5,3.136364,1.588235,11.28125
0.5,3.136364,1.588235,11.28125,1.8235290000000002
3.136364,1.588235,11.28125,1.8235290000000002,1.833333
1.588235,11.28125,1.8235290000000002,1.833333,9.46875
11.28125,1.8235290000000002,1.833333,9.46875,0.7586206999999999
1.8235290000000002,1.833333,9.46875,0.7586206999999999,1.0
1.833333,9.46875,0.7586206999999999,1.0,0.2
9.46875,0.7586206999999999,1.0,0.2,2.7
0.7586206999999999,1.0,0.2,2.7,11.31579
1.0,0.2,2.7,11.31579,0.0
0.2,2.7,11.31579,0.0,5.08
2.7,11.31579,0.0,5.08,1.166667
11.31579,0.0,5.08,1.166667,6.85
0.0,5.08,1.166667,6.85,5.0
5.08,1.166667,6.85,5.0,2.04
1.166667,6.85,5.0,2.04,1.666667
6.85,5.0,2.04,1.666667,2.5
5.0,2.04,1.666667,2.5,2.7647060000000003
2.04,1.666667,2.5,2.7647060000000003,0.9696969999999999
1.666667,2.5,2.7647060000000003,0.9696969999999999,0.8235294
2.5,2.7647060000000003,0.9696969999999999,0.8235294,2.5
2.7647060000000003,0.9696969999999999,0.8235294,2.5,6.029412000000001
0.9696969999999999,0.8235294,2.5,6.029412000000001,8.655172
0.8235294,2.5,6.029412000000001,8.655172,4.181818
2.5,6.029412000000001,8.655172,4.181818,1.5
6.029412000000001,8.655172,4.181818,1.5,7.85
8.655172,4.181818,1.5,7.85,1.6842110000000001
4.181818,1.5,7.85,1.6842110000000001,5.0
1.5,7.85,1.6842110000000001,5.0,14.6
7.85,1.6842110000000001,5.0,14.6,2.0
1.6842110000000001,5.0,14.6,2.0,8.7
5.0,14.6,2.0,8.7,5.75
14.6,2.0,8.7,5.75,0.48
2.0,8.7,5.75,0.48,0.0
8.7,5.75,0.48,0.0,4.0454550000000005
5.75,0.48,0.0,4.0454550000000005,10.29412
0.48,0.0,4.0454550000000005,10.29412,6.060606
0.0,4.0454550000000005,10.29412,6.060606,10.35294
4.0454550000000005,10.29412,6.060606,10.35294,8.833333
10.29412,6.060606,10.35294,8.833333,15.63636
6.060606,10.35294,8.833333,15.63636,16.0
10.35294,8.833333,15.63636,16.0,15.909089999999999
8.833333,15.63636,16.0,15.909089999999999,2.1
15.63636,16.0,15.909089999999999,2.1,30.75
16.0,15.909089999999999,2.1,30.75,30.21053
15.909089999999999,2.1,30.75,30.21053,11.85714
2.1,30.75,30.21053,11.85714,17.92
30.75,30.21053,11.85714,17.92,16.83333
30.21053,11.85714,17.92,16.83333,22.2
11.85714,17.92,16.83333,22.2,9.0
17.92,16.83333,22.2,9.0,12.24
16.83333,22.2,9.0,12.24,4.8
22.2,9.0,12.24,4.8,3.0
9.0,12.24,4.8,3.0,1.7692310000000002
12.24,4.8,3.0,1.7692310000000002,4.533333
4.8,3.0,1.7692310000000002,4.533333,8.421053
3.0,1.7692310000000002,4.533333,8.421053,17.9375
1.7692310000000002,4.533333,8.421053,17.9375,5.90625
4.533333,8.421053,17.9375,5.90625,5.214286
8.421053,17.9375,5.90625,5.214286,3.25
17.9375,5.90625,5.214286,3.25,1.857143
5.90625,5.214286,3.25,1.857143,17.29412
5.214286,3.25,1.857143,17.29412,9.31579
3.25,1.857143,17.29412,9.31579,3.333333
1.857143,17.29412,9.31579,3.333333,10.3913
17.29412,9.31579,3.333333,10.3913,0.0
9.31579,3.333333,10.3913,0.0,0.0
3.333333,10.3913,0.0,0.0,0.0
10.3913,0.0,0.0,0.0,0.3913043
0.0,0.0,0.0,0.3913043,13.85714
0.0,0.0,0.3913043,13.85714,3.2105259999999998
0.0,0.3913043,13.85714,3.2105259999999998,6.785714
0.3913043,13.85714,3.2105259999999998,6.785714,3.53125
13.85714,3.2105259999999998,6.785714,3.53125,12.764710000000001
3.2105259999999998,6.785714,3.53125,12.764710000000001,17.4
6.785714,3.53125,12.764710000000001,17.4,13.878789999999999
3.53125,12.764710000000001,17.4,13.878789999999999,25.066670000000002
12.764710000000001,17.4,13.878789999999999,25.066670000000002,23.181820000000002
17.4,13.878789999999999,25.066670000000002,23.181820000000002,37.0
13.878789999999999,25.066670000000002,23.181820000000002,37.0,13.61905
25.066670000000002,23.181820000000002,37.0,13.61905,12.42105
23.181820000000002,37.0,13.61905,12.42105,2.571429
37.0,13.61905,12.42105,2.571429,5.0833330000000005
13.61905,12.42105,2.571429,5.0833330000000005,7.714286
12.42105,2.571429,5.0833330000000005,7.714286,16.89474
2.571429,5.0833330000000005,7.714286,16.89474,0.0
5.0833330000000005,7.714286,16.89474,0.0,5.0
7.714286,16.89474,0.0,5.0,0.0
16.89474,0.0,5.0,0.0,0.04545455
0.0,5.0,0.0,0.04545455,1.352941
5.0,0.0,0.04545455,1.352941,2.030303
0.0,0.04545455,1.352941,2.030303,4.705882
0.04545455,1.352941,2.030303,4.705882,2.833333
1.352941,2.030303,4.705882,2.833333,3.121212
2.030303,4.705882,2.833333,3.121212,7.7931029999999994
4.705882,2.833333,3.121212,7.7931029999999994,0.8181818000000001
2.833333,3.121212,7.7931029999999994,0.8181818000000001,9.3
3.121212,7.7931029999999994,0.8181818000000001,9.3,4.8
7.7931029999999994,0.8181818000000001,9.3,4.8,2.631579
0.8181818000000001,9.3,4.8,2.631579,8.428571
9.3,4.8,2.631579,8.428571,5.0416669999999995
4.8,2.631579,8.428571,5.0416669999999995,14.0
2.631579,8.428571,5.0416669999999995,14.0,4.1
8.428571,5.0416669999999995,14.0,4.1,0.75
5.0416669999999995,14.0,4.1,0.75,3.64
14.0,4.1,0.75,3.64,7.3333330000000005
4.1,0.75,3.64,7.3333330000000005,4.434783
0.75,3.64,7.3333330000000005,4.434783,1.9444439999999998
3.64,7.3333330000000005,4.434783,1.9444439999999998,2.5
7.3333330000000005,4.434783,1.9444439999999998,2.5,4.411765
4.434783,1.9444439999999998,2.5,4.411765,10.7
1.9444439999999998,2.5,4.411765,10.7,20.37931
2.5,4.411765,10.7,20.37931,22.76667
4.411765,10.7,20.37931,22.76667,23.86957
10.7,20.37931,22.76667,23.86957,19.0
20.37931,22.76667,23.86957,19.0,27.111109999999996
22.76667,23.86957,19.0,27.111109999999996,26.35
23.86957,19.0,27.111109999999996,26.35,26.11111
19.0,27.111109999999996,26.35,26.11111,29.73077
27.111109999999996,26.35,26.11111,29.73077,30.0
26.35,26.11111,29.73077,30.0,32.95455
26.11111,29.73077,30.0,32.95455,18.0
29.73077,30.0,32.95455,18.0,12.625
30.0,32.95455,18.0,12.625,1.4285709999999998
32.95455,18.0,12.625,1.4285709999999998,5.869565000000001
18.0,12.625,1.4285709999999998,5.869565000000001,8.666667
12.625,1.4285709999999998,5.869565000000001,8.666667,3.193548
1.4285709999999998,5.869565000000001,8.666667,3.193548,10.941180000000001
5.869565000000001,8.666667,3.193548,10.941180000000001,6.35
8.666667,3.193548,10.941180000000001,6.35,1.931034
3.193548,10.941180000000001,6.35,1.931034,7.8
10.941180000000001,6.35,1.931034,7.8,2.5652169999999996
6.35,1.931034,7.8,2.5652169999999996,4.4545449999999995
1.931034,7.8,2.5652169999999996,4.4545449999999995,4.444444
7.8,2.5652169999999996,4.4545449999999995,4.444444,9.6
2.5652169999999996,4.4545449999999995,4.444444,9.6,20.88889
4.4545449999999995,4.444444,9.6,20.88889,9.192308
4.444444,9.6,20.88889,9.192308,14.5
9.6,20.88889,9.192308,14.5,3.181818
20.88889,9.192308,14.5,3.181818,30.0
9.192308,14.5,3.181818,30.0,0.9583333
14.5,3.181818,30.0,0.9583333,7.142857000000001
3.181818,30.0,0.9583333,7.142857000000001,1.565217
30.0,0.9583333,7.142857000000001,1.565217,2.833333
0.9583333,7.142857000000001,1.565217,2.833333,15.45161
7.142857000000001,1.565217,2.833333,15.45161,8.333333
1.565217,2.833333,15.45161,8.333333,13.0
2.833333,15.45161,8.333333,13.0,15.5
15.45161,8.333333,13.0,15.5,7.32258
8.333333,13.0,15.5,7.32258,10.21739
13.0,15.5,7.32258,10.21739,9.454545
15.5,7.32258,10.21739,9.454545,8.666667
7.32258,10.21739,9.454545,8.666667,27.8
10.21739,9.454545,8.666667,27.8,18.66667
9.454545,8.666667,27.8,18.66667,6.923077
8.666667,27.8,18.66667,6.923077,18.5
27.8,18.66667,6.923077,18.5,43.54545
18.66667,6.923077,18.5,43.54545,29.33333
6.923077,18.5,43.54545,29.33333,20.95833
18.5,43.54545,29.33333,20.95833,22.42857
43.54545,29.33333,20.95833,22.42857,18.478260000000002
29.33333,20.95833,22.42857,18.478260000000002,10.5
20.95833,22.42857,18.478260000000002,10.5,15.35484
22.42857,18.478260000000002,10.5,15.35484,14.222220000000002
18.478260000000002,10.5,15.35484,14.222220000000002,36.45
10.5,15.35484,14.222220000000002,36.45,23.9
15.35484,14.222220000000002,36.45,23.9,41.16129
14.222220000000002,36.45,23.9,41.16129,67.30435
36.45,23.9,41.16129,67.30435,44.81818
23.9,41.16129,67.30435,44.81818,51.05556
41.16129,67.30435,44.81818,51.05556,38.6
67.30435,44.81818,51.05556,38.6,76.22222
44.81818,51.05556,38.6,76.22222,39.53846
51.05556,38.6,76.22222,39.53846,40.625
38.6,76.22222,39.53846,40.625,41.727270000000004
76.22222,39.53846,40.625,41.727270000000004,15.0
39.53846,40.625,41.727270000000004,15.0,11.95833
40.625,41.727270000000004,15.0,11.95833,26.0
41.727270000000004,15.0,11.95833,26.0,8.181818
15.0,11.95833,26.0,8.181818,1.4
11.95833,26.0,8.181818,1.4,8.903226
26.0,8.181818,1.4,8.903226,9.105263
8.181818,1.4,8.903226,9.105263,23.05556
1.4,8.903226,9.105263,23.05556,17.10345
8.903226,9.105263,23.05556,17.10345,19.03333
9.105263,23.05556,17.10345,19.03333,12.84211
23.05556,17.10345,19.03333,12.84211,32.4
17.10345,19.03333,12.84211,32.4,33.125
19.03333,12.84211,32.4,33.125,7.866667
12.84211,32.4,33.125,7.866667,31.875
32.4,33.125,7.866667,31.875,23.79167
33.125,7.866667,31.875,23.79167,14.8
7.866667,31.875,23.79167,14.8,13.06667
31.875,23.79167,14.8,13.06667,0.3333333
23.79167,14.8,13.06667,0.3333333,3.863636
14.8,13.06667,0.3333333,3.863636,11.85714
13.06667,0.3333333,3.863636,11.85714,1.5789469999999999
0.3333333,3.863636,11.85714,1.5789469999999999,8.333333
3.863636,11.85714,1.5789469999999999,8.333333,3.233333
11.85714,1.5789469999999999,8.333333,3.233333,10.05556
1.5789469999999999,8.333333,3.233333,10.05556,12.5
8.333333,3.233333,10.05556,12.5,9.5
3.233333,10.05556,12.5,9.5,11.26667
10.05556,12.5,9.5,11.26667,11.0
12.5,9.5,11.26667,11.0,1.181818
9.5,11.26667,11.0,1.181818,20.66667
11.26667,11.0,1.181818,20.66667,11.94737
11.0,1.181818,20.66667,11.94737,8.75
1.181818,20.66667,11.94737,8.75,9.807692
20.66667,11.94737,8.75,9.807692,3.142857
11.94737,8.75,9.807692,3.142857,7.5454550000000005
8.75,9.807692,3.142857,7.5454550000000005,0.6666667
9.807692,3.142857,7.5454550000000005,0.6666667,2.304348
3.142857,7.5454550000000005,0.6666667,2.304348,8.571429
7.5454550000000005,0.6666667,2.304348,8.571429,3.3478260000000004
0.6666667,2.304348,8.571429,3.3478260000000004,2.611111
2.304348,8.571429,3.3478260000000004,2.611111,16.25806
8.571429,3.3478260000000004,2.611111,16.25806,13.0
3.3478260000000004,2.611111,16.25806,13.0,17.45
2.611111,16.25806,13.0,17.45,28.366670000000003
16.25806,13.0,17.45,28.366670000000003,26.22581
13.0,17.45,28.366670000000003,26.22581,25.217389999999998
17.45,28.366670000000003,26.22581,25.217389999999998,11.63636
28.366670000000003,26.22581,25.217389999999998,11.63636,40.44444
26.22581,25.217389999999998,11.63636,40.44444,15.7
25.217389999999998,11.63636,40.44444,15.7,13.44444
11.63636,40.44444,15.7,13.44444,12.65385
40.44444,15.7,13.44444,12.65385,20.875
15.7,13.44444,12.65385,20.875,14.5
13.44444,12.65385,20.875,14.5,23.33333
12.65385,20.875,14.5,23.33333,8.625
20.875,14.5,23.33333,8.625,13.14286
14.5,23.33333,8.625,13.14286,1.7391299999999998
23.33333,8.625,13.14286,1.7391299999999998,2.055556
8.625,13.14286,1.7391299999999998,2.055556,5.967741999999999
13.14286,1.7391299999999998,2.055556,5.967741999999999,12.55556
1.7391299999999998,2.055556,5.967741999999999,12.55556,8.947367999999999
2.055556,5.967741999999999,12.55556,8.947367999999999,8.066667
5.967741999999999,12.55556,8.947367999999999,8.066667,11.54839
12.55556,8.947367999999999,8.066667,11.54839,10.260869999999999
8.947367999999999,8.066667,11.54839,10.260869999999999,14.72727
8.066667,11.54839,10.260869999999999,14.72727,11.61111
11.54839,10.260869999999999,14.72727,11.61111,8.5
10.260869999999999,14.72727,11.61111,8.5,20.44444
14.72727,11.61111,8.5,20.44444,13.19231
11.61111,8.5,20.44444,13.19231,20.625
8.5,20.44444,13.19231,20.625,24.72727
20.44444,13.19231,20.625,24.72727,25.33333
13.19231,20.625,24.72727,25.33333,5.0
20.625,24.72727,25.33333,5.0,1.285714
24.72727,25.33333,5.0,1.285714,6.434783
25.33333,5.0,1.285714,6.434783,6.444444
5.0,1.285714,6.434783,6.444444,3.6333330000000004
1.285714,6.434783,6.444444,3.6333330000000004,5.1666669999999995
6.434783,6.444444,3.6333330000000004,5.1666669999999995,5.947368
6.444444,3.6333330000000004,5.1666669999999995,5.947368,13.5
3.6333330000000004,5.1666669999999995,5.947368,13.5,13.64516
5.1666669999999995,5.947368,13.5,13.64516,10.52174
5.947368,13.5,13.64516,10.52174,1.818182
13.5,13.64516,10.52174,1.818182,12.88889
13.64516,10.52174,1.818182,12.88889,8.3
10.52174,1.818182,12.88889,8.3,20.55556
1.818182,12.88889,8.3,20.55556,12.96154
12.88889,8.3,20.55556,12.96154,4.0
8.3,20.55556,12.96154,4.0,3.818182
20.55556,12.96154,4.0,3.818182,0.0
12.96154,4.0,3.818182,0.0,2.625
4.0,3.818182,0.0,2.625,10.57143
3.818182,0.0,2.625,10.57143,10.16667
0.0,2.625,10.57143,10.16667,9.777778
2.625,10.57143,10.16667,9.777778,5.741935
10.57143,10.16667,9.777778,5.741935,13.55556
10.16667,9.777778,5.741935,13.55556,12.63158
9.777778,5.741935,13.55556,12.63158,10.93333
5.741935,13.55556,12.63158,10.93333,31.54839
13.55556,12.63158,10.93333,31.54839,19.91304
12.63158,10.93333,31.54839,19.91304,6.818182000000001
10.93333,31.54839,19.91304,6.818182000000001,10.55556
31.54839,19.91304,6.818182000000001,10.55556,8.75
19.91304,6.818182000000001,10.55556,8.75,5.111111
6.818182000000001,10.55556,8.75,5.111111,7.423077
10.55556,8.75,5.111111,7.423077,9.5
8.75,5.111111,7.423077,9.5,5.0454550000000005
5.111111,7.423077,9.5,5.0454550000000005,23.33333
7.423077,9.5,5.0454550000000005,23.33333,17.625
9.5,5.0454550000000005,23.33333,17.625,14.28571
5.0454550000000005,23.33333,17.625,14.28571,4.0
23.33333,17.625,14.28571,4.0,2.277778
17.625,14.28571,4.0,2.277778,5.580645
14.28571,4.0,2.277778,5.580645,3.666667
4.0,2.277778,5.580645,3.666667,10.95
2.277778,5.580645,3.666667,10.95,11.6
5.580645,3.666667,10.95,11.6,14.64516
3.666667,10.95,11.6,14.64516,8.608696
10.95,11.6,14.64516,8.608696,2.0
11.6,14.64516,8.608696,2.0,7.777778
14.64516,8.608696,2.0,7.777778,10.95
8.608696,2.0,7.777778,10.95,15.666670000000002
2.0,7.777778,10.95,15.666670000000002,8.461538000000001
7.777778,10.95,15.666670000000002,8.461538000000001,1.75
10.95,15.666670000000002,8.461538000000001,1.75,4.5
15.666670000000002,8.461538000000001,1.75,4.5,5.75
8.461538000000001,1.75,4.5,5.75,3.166667
1.75,4.5,5.75,3.166667,6.3333330000000005
4.5,5.75,3.166667,6.3333330000000005,4.136364
5.75,3.166667,6.3333330000000005,4.136364,3.4666669999999997
3.166667,6.3333330000000005,4.136364,3.4666669999999997,1.354839
6.3333330000000005,4.136364,3.4666669999999997,1.354839,2.052632
4.136364,3.4666669999999997,1.354839,2.052632,30.944440000000004
3.4666669999999997,1.354839,2.052632,30.944440000000004,18.68966
1.354839,2.052632,30.944440000000004,18.68966,18.548389999999998
2.052632,30.944440000000004,18.68966,18.548389999999998,16.947370000000003
30.944440000000004,18.68966,18.548389999999998,16.947370000000003,17.2
18.68966,18.548389999999998,16.947370000000003,17.2,6.1875
18.548389999999998,16.947370000000003,17.2,6.1875,16.3125
16.947370000000003,17.2,6.1875,16.3125,16.0
17.2,6.1875,16.3125,16.0,6.130434999999999
6.1875,16.3125,16.0,6.130434999999999,3.2
16.3125,16.0,6.130434999999999,3.2,2.5625
16.0,6.130434999999999,3.2,2.5625,27.33333
6.130434999999999,3.2,2.5625,27.33333,1.818182
3.2,2.5625,27.33333,1.818182,16.71429
2.5625,27.33333,1.818182,16.71429,8.0
27.33333,1.818182,16.71429,8.0,2.6
1.818182,16.71429,8.0,2.6,9.774194
16.71429,8.0,2.6,9.774194,5.3333330000000005
8.0,2.6,9.774194,5.3333330000000005,37.05
2.6,9.774194,5.3333330000000005,37.05,27.96667
9.774194,5.3333330000000005,37.05,27.96667,51.64516
5.3333330000000005,37.05,27.96667,51.64516,37.260870000000004
37.05,27.96667,51.64516,37.260870000000004,34.636359999999996
27.96667,51.64516,37.260870000000004,34.636359999999996,23.77778
51.64516,37.260870000000004,34.636359999999996,23.77778,38.3
37.260870000000004,34.636359999999996,23.77778,38.3,25.44444
34.636359999999996,23.77778,38.3,25.44444,40.80769
23.77778,38.3,25.44444,40.80769,48.0
38.3,25.44444,40.80769,48.0,39.81818
25.44444,40.80769,48.0,39.81818,4.0
40.80769,48.0,39.81818,4.0,16.83333
48.0,39.81818,4.0,16.83333,4.0
39.81818,4.0,16.83333,4.0,1.130435
4.0,16.83333,4.0,1.130435,12.66667
16.83333,4.0,1.130435,12.66667,8.0
4.0,1.130435,12.66667,8.0,17.38889
1.130435,12.66667,8.0,17.38889,4.55
12.66667,8.0,17.38889,4.55,16.566670000000002
8.0,17.38889,4.55,16.566670000000002,22.3871
17.38889,4.55,16.566670000000002,22.3871,7.608696000000001
4.55,16.566670000000002,22.3871,7.608696000000001,11.81818
16.566670000000002,22.3871,7.608696000000001,11.81818,0.38888890000000004
22.3871,7.608696000000001,11.81818,0.38888890000000004,4.25
7.608696000000001,11.81818,0.38888890000000004,4.25,7.555556
11.81818,0.38888890000000004,4.25,7.555556,0.64
0.38888890000000004,4.25,7.555556,0.64,2.555556
4.25,7.555556,0.64,2.555556,10.227269999999999
7.555556,0.64,2.555556,10.227269999999999,19.33333
0.64,2.555556,10.227269999999999,19.33333,12.95833
2.555556,10.227269999999999,19.33333,12.95833,2.714286
10.227269999999999,19.33333,12.95833,2.714286,0.3913043
19.33333,12.95833,2.714286,0.3913043,1.388889
12.95833,2.714286,0.3913043,1.388889,3.2903230000000003
2.714286,0.3913043,1.388889,3.2903230000000003,11.11111
0.3913043,1.388889,3.2903230000000003,11.11111,6.578947
1.388889,3.2903230000000003,11.11111,6.578947,8.6
3.2903230000000003,11.11111,6.578947,8.6,6.8709679999999995
11.11111,6.578947,8.6,6.8709679999999995,10.913039999999999
6.578947,8.6,6.8709679999999995,10.913039999999999,8.3
8.6,6.8709679999999995,10.913039999999999,8.3,8.888889
6.8709679999999995,10.913039999999999,8.3,8.888889,5.1
10.913039999999999,8.3,8.888889,5.1,6.222222
8.3,8.888889,5.1,6.222222,7.038461999999999
8.888889,5.1,6.222222,7.038461999999999,13.125
5.1,6.222222,7.038461999999999,13.125,4.272727
6.222222,7.038461999999999,13.125,4.272727,2.666667
7.038461999999999,13.125,4.272727,2.666667,6.2083330000000005
13.125,4.272727,2.666667,6.2083330000000005,3.166667
4.272727,2.666667,6.2083330000000005,3.166667,0.7727273
2.666667,6.2083330000000005,3.166667,0.7727273,0.7222221999999999
6.2083330000000005,3.166667,0.7727273,0.7222221999999999,3.3666669999999996
3.166667,0.7727273,0.7222221999999999,3.3666669999999996,5.111111
0.7727273,0.7222221999999999,3.3666669999999996,5.111111,8.105263
0.7222221999999999,3.3666669999999996,5.111111,8.105263,7.1666669999999995
3.3666669999999996,5.111111,8.105263,7.1666669999999995,4.0
5.111111,8.105263,7.1666669999999995,4.0,12.43478
8.105263,7.1666669999999995,4.0,12.43478,7.727272999999999
7.1666669999999995,4.0,12.43478,7.727272999999999,1.277778
4.0,12.43478,7.727272999999999,1.277778,5.05
