23.66667,26.70588,26.4375,38.5,15.173910000000001
26.70588,26.4375,38.5,15.173910000000001,21.83333
26.4375,38.5,15.173910000000001,21.83333,8.6875
38.5,15.173910000000001,21.83333,8.6875,4.25
15.173910000000001,21.83333,8.6875,4.25,4.25
21.83333,8.6875,4.25,4.25,6.0
8.6875,4.25,4.25,6.0,0.7894737
4.25,4.25,6.0,0.7894737,2.5625
4.25,6.0,0.7894737,2.5625,9.125
6.0,0.7894737,2.5625,9.125,3.9444440000000003
0.7894737,2.5625,9.125,3.9444440000000003,3.052632
2.5625,9.125,3.9444440000000003,3.052632,6.533333
9.125,3.9444440000000003,3.052632,6.533333,19.59375
3.9444440000000003,3.052632,6.533333,19.59375,13.30435
3.052632,6.533333,19.59375,13.30435,0.6
6.533333,19.59375,13.30435,0.6,27.27778
19.59375,13.30435,0.6,27.27778,20.95
13.30435,0.6,27.27778,20.95,18.8
0.6,27.27778,20.95,18.8,12.52
27.27778,20.95,18.8,12.52,4.25
20.95,18.8,12.52,4.25,10.31818
18.8,12.52,4.25,10.31818,5.8
12.52,4.25,10.31818,5.8,4.92
4.25,10.31818,5.8,4.92,10.0
10.31818,5.8,4.92,10.0,5.0
5.8,4.92,10.0,5.0,7.388889
4.92,10.0,5.0,7.388889,11.09375
10.0,5.0,7.388889,11.09375,13.38889
5.0,7.388889,11.09375,13.38889,12.894739999999999
7.388889,11.09375,13.38889,12.894739999999999,15.166670000000002
11.09375,13.38889,12.894739999999999,15.166670000000002,18.9375
13.38889,12.894739999999999,15.166670000000002,18.9375,10.13043
12.894739999999999,15.166670000000002,18.9375,10.13043,5.2
15.166670000000002,18.9375,10.13043,5.2,6.263158
18.9375,10.13043,5.2,6.263158,12.1
10.13043,5.2,6.263158,12.1,22.66667
5.2,6.263158,12.1,22.66667,24.72
6.263158,12.1,22.66667,24.72,35.88889
12.1,22.66667,24.72,35.88889,33.19048
22.66667,24.72,35.88889,33.19048,34.2
24.72,35.88889,33.19048,34.2,32.28
35.88889,33.19048,34.2,32.28,18.8
33.19048,34.2,32.28,18.8,13.6087
34.2,32.28,18.8,13.6087,6.611111
32.28,18.8,13.6087,6.611111,3.6875
18.8,13.6087,6.611111,3.6875,8.222222
13.6087,6.611111,3.6875,8.222222,24.94444
6.611111,3.6875,8.222222,24.94444,19.26667
3.6875,8.222222,24.94444,19.26667,16.65625
8.222222,24.94444,19.26667,16.65625,11.21739
24.94444,19.26667,16.65625,11.21739,5.5
19.26667,16.65625,11.21739,5.5,8.368421000000001
16.65625,11.21739,5.5,8.368421000000001,16.35
11.21739,5.5,8.368421000000001,16.35,22.88889
5.5,8.368421000000001,16.35,22.88889,9.64
8.368421000000001,16.35,22.88889,9.64,18.88889
16.35,22.88889,9.64,18.88889,24.61905
22.88889,9.64,18.88889,24.61905,15.5
9.64,18.88889,24.61905,15.5,19.84
18.88889,24.61905,15.5,19.84,15.2
24.61905,15.5,19.84,15.2,8.217391000000001
15.5,19.84,15.2,8.217391000000001,4.777778
19.84,15.2,8.217391000000001,4.777778,6.387097
15.2,8.217391000000001,4.777778,6.387097,13.222220000000002
8.217391000000001,4.777778,6.387097,13.222220000000002,5.421053
4.777778,6.387097,13.222220000000002,5.421053,22.23333
6.387097,13.222220000000002,5.421053,22.23333,12.0
13.222220000000002,5.421053,22.23333,12.0,12.43478
5.421053,22.23333,12.0,12.43478,2.8
22.23333,12.0,12.43478,2.8,14.210529999999999
12.0,12.43478,2.8,14.210529999999999,7.0
12.43478,2.8,14.210529999999999,7.0,27.3
2.8,14.210529999999999,7.0,27.3,6.24
14.210529999999999,7.0,27.3,6.24,0.0
7.0,27.3,6.24,0.0,11.95238
27.3,6.24,0.0,11.95238,11.0
6.24,0.0,11.95238,11.0,17.36
0.0,11.95238,11.0,17.36,2.8
11.95238,11.0,17.36,2.8,2.086957
11.0,17.36,2.8,2.086957,0.3333333
17.36,2.8,2.086957,0.3333333,3.75
2.8,2.086957,0.3333333,3.75,17.11111
2.086957,0.3333333,3.75,17.11111,18.526320000000002
0.3333333,3.75,17.11111,18.526320000000002,6.633333
3.75,17.11111,18.526320000000002,6.633333,8.375
17.11111,18.526320000000002,6.633333,8.375,4.26087
18.526320000000002,6.633333,8.375,4.26087,11.1
6.633333,8.375,4.26087,11.1,3.842105
8.375,4.26087,11.1,3.842105,11.65
4.26087,11.1,3.842105,11.65,14.3
11.1,3.842105,11.65,14.3,6.84
3.842105,11.65,14.3,6.84,4.111111
11.65,14.3,6.84,4.111111,6.428571
14.3,6.84,4.111111,6.428571,0.4
6.84,4.111111,6.428571,0.4,11.16
4.111111,6.428571,0.4,11.16,4.2
6.428571,0.4,11.16,4.2,2.4782610000000003
0.4,11.16,4.2,2.4782610000000003,2.055556
11.16,4.2,2.4782610000000003,2.055556,7.71875
4.2,2.4782610000000003,2.055556,7.71875,12.5
2.4782610000000003,2.055556,7.71875,12.5,5.0
2.055556,7.71875,12.5,5.0,11.4
7.71875,12.5,5.0,11.4,5.75
12.5,5.0,11.4,5.75,7.0434779999999995
5.0,11.4,5.75,7.0434779999999995,4.9
11.4,5.75,7.0434779999999995,4.9,9.526316
5.75,7.0434779999999995,4.9,9.526316,9.631578999999999
7.0434779999999995,4.9,9.526316,9.631578999999999,11.75
4.9,9.526316,9.631578999999999,11.75,7.32
9.526316,9.631578999999999,11.75,7.32,5.142857
9.631578999999999,11.75,7.32,5.142857,8.142857000000001
11.75,7.32,5.142857,8.142857000000001,10.6
7.32,5.142857,8.142857000000001,10.6,10.52
5.142857,8.142857000000001,10.6,10.52,2.0
8.142857000000001,10.6,10.52,2.0,10.63158
10.6,10.52,2.0,10.63158,7.4
10.52,2.0,10.63158,7.4,8.172414
2.0,10.63158,7.4,8.172414,8.842105
10.63158,7.4,8.172414,8.842105,10.9375
7.4,8.172414,8.842105,10.9375,4.071429
8.172414,8.842105,10.9375,4.071429,10.96875
8.842105,10.9375,4.071429,10.96875,8.666667
10.9375,4.071429,10.96875,8.666667,3.125
4.071429,10.96875,8.666667,3.125,7.2
10.96875,8.666667,3.125,7.2,4.133333
8.666667,3.125,7.2,4.133333,7.75
3.125,7.2,4.133333,7.75,9.772727
7.2,4.133333,7.75,9.772727,1.5
4.133333,7.75,9.772727,1.5,1.0
7.75,9.772727,1.5,1.0,1.75
9.772727,1.5,1.0,1.75,4.9166669999999995
1.5,1.0,1.75,4.9166669999999995,0.6
1.0,1.75,4.9166669999999995,0.6,2.2631580000000002
1.75,4.9166669999999995,0.6,2.2631580000000002,26.42857
4.9166669999999995,0.6,2.2631580000000002,26.42857,5.533333
0.6,2.2631580000000002,26.42857,5.533333,0.9375
2.2631580000000002,26.42857,5.533333,0.9375,14.4
26.42857,5.533333,0.9375,14.4,13.5
5.533333,0.9375,14.4,13.5,15.25
0.9375,14.4,13.5,15.25,23.22727
14.4,13.5,15.25,23.22727,2.6
13.5,15.25,23.22727,2.6,25.84211
15.25,23.22727,2.6,25.84211,6.6
23.22727,2.6,25.84211,6.6,12.1
2.6,25.84211,6.6,12.1,40.08
25.84211,6.6,12.1,40.08,61.125
6.6,12.1,40.08,61.125,44.5
12.1,40.08,61.125,44.5,77.2
40.08,61.125,44.5,77.2,8.68
61.125,44.5,77.2,8.68,10.4
44.5,77.2,8.68,10.4,2.391304
77.2,8.68,10.4,2.391304,6.722222
8.68,10.4,2.391304,6.722222,15.25
10.4,2.391304,6.722222,15.25,5.944444
2.391304,6.722222,15.25,5.944444,14.526320000000002
6.722222,15.25,5.944444,14.526320000000002,23.1
15.25,5.944444,14.526320000000002,23.1,15.125
5.944444,14.526320000000002,23.1,15.125,23.73913
14.526320000000002,23.1,15.125,23.73913,6.5
23.1,15.125,23.73913,6.5,12.84211
15.125,23.73913,6.5,12.84211,3.7
23.73913,6.5,12.84211,3.7,5.222222
6.5,12.84211,3.7,5.222222,7.4
12.84211,3.7,5.222222,7.4,15.0
3.7,5.222222,7.4,15.0,15.666670000000002
5.222222,7.4,15.0,15.666670000000002,7.2
7.4,15.0,15.666670000000002,7.2,6.7916669999999995
15.0,15.666670000000002,7.2,6.7916669999999995,0.2
15.666670000000002,7.2,6.7916669999999995,0.2,5.565217
7.2,6.7916669999999995,0.2,5.565217,1.611111
6.7916669999999995,0.2,5.565217,1.611111,12.0
0.2,5.565217,1.611111,12.0,6.1666669999999995
5.565217,1.611111,12.0,6.1666669999999995,4.611111
1.611111,12.0,6.1666669999999995,4.611111,10.36667
12.0,6.1666669999999995,4.611111,10.36667,6.96875
6.1666669999999995,4.611111,10.36667,6.96875,13.52174
4.611111,10.36667,6.96875,13.52174,14.0
10.36667,6.96875,13.52174,14.0,6.052632
6.96875,13.52174,14.0,6.052632,5.5
13.52174,14.0,6.052632,5.5,9.888889
14.0,6.052632,5.5,9.888889,12.0
6.052632,5.5,9.888889,12.0,6.111111
5.5,9.888889,12.0,6.111111,7.904762
9.888889,12.0,6.111111,7.904762,0.0
